"mbbs_county","route_num","year","S","N","observers","month","day","primary_observer","obs1","obs2","obs3","standardized_observers","obs1_quality","obs1_nsurveys","obs2_quality","obs2_nsurveys","obs3_quality","obs3_nsurveys","observer_quality","max_qual_observer","observer_ID"
"durham",4,2006,46,267,"Jeffrey Pippin and Julie Rice",6,17,"Jeff Pippen","Jeff Pippen","Julie Rice",NA,"Jeff Pippen, Julie Rice",0.12031185358827,21,-0.00336877120594413,7,NA,NA,0.12031185358827,1,24
"durham",4,2007,41,222,"Jeffrey Pippen",6,7,"Jeff Pippen","Jeff Pippen",NA,NA,"Jeff Pippen",0.12031185358827,21,NA,NA,NA,NA,0.12031185358827,1,24
"durham",4,2008,53,276,"Jeffrey Pippen",6,1,"Jeff Pippen","Jeff Pippen",NA,NA,"Jeff Pippen",0.12031185358827,21,NA,NA,NA,NA,0.12031185358827,1,24
"durham",4,2009,52,251,"Jeffrey Pippen",5,30,"Jeff Pippen","Jeff Pippen",NA,NA,"Jeff Pippen",0.12031185358827,21,NA,NA,NA,NA,0.12031185358827,1,24
"durham",4,2011,46,251,"Jeffrey Pippen",5,22,"Jeff Pippen","Jeff Pippen",NA,NA,"Jeff Pippen",0.12031185358827,21,NA,NA,NA,NA,0.12031185358827,1,24
"durham",4,2012,47,278,"Jeffrey Pippen",6,10,"Jeff Pippen","Jeff Pippen",NA,NA,"Jeff Pippen",0.12031185358827,21,NA,NA,NA,NA,0.12031185358827,1,24
"durham",4,2013,45,272,"Jeffrey Pippen",6,9,"Jeff Pippen","Jeff Pippen",NA,NA,"Jeff Pippen",0.12031185358827,21,NA,NA,NA,NA,0.12031185358827,1,24
"durham",4,2014,40,196,"Jeffrey Pippen",5,15,"Jeff Pippen","Jeff Pippen",NA,NA,"Jeff Pippen",0.12031185358827,21,NA,NA,NA,NA,0.12031185358827,1,24
"durham",4,2018,38,196,"Patsy Bailey",6,10,"Patsy Bailey","Patsy Bailey",NA,NA,"Patsy Bailey",-0.00108830919496879,28,NA,NA,NA,NA,-0.00108830919496879,1,48
"durham",4,2019,47,225,"Roger Shaw",5,25,"Roger Shaw","Roger Shaw",NA,NA,"Roger Shaw",0.0868382388701524,11,NA,NA,NA,NA,0.0868382388701524,1,53
"durham",4,2020,51,272,"Roger Shaw",5,24,"Roger Shaw","Roger Shaw",NA,NA,"Roger Shaw",0.0868382388701524,11,NA,NA,NA,NA,0.0868382388701524,1,53
"durham",4,2021,45,182,"Roger Shaw",6,16,"Roger Shaw","Roger Shaw",NA,NA,"Roger Shaw",0.0868382388701524,11,NA,NA,NA,NA,0.0868382388701524,1,53
"durham",4,2022,46,243," Roger Shaw, Stephen Brooks, Carey Jefferson",6,5,"Roger Shaw","Roger Shaw","Stephen Brooks","Carey Jefferson","Carey Jefferson, Roger Shaw, Stephen Brooks",0.0868382388701524,11,-0.0965391621129326,3,-0.0965391621129326,3,0.0868382388701524,1,53
"durham",4,2023,39,229,"Stephen Brooks, Carey Jefferson",6,3,"Stephen Brooks","Stephen Brooks","Carey Jefferson",NA,"Carey Jefferson, Stephen Brooks",-0.0965391621129326,3,-0.0965391621129326,3,NA,NA,-0.0965391621129326,1,58
"durham",4,2024,39,190,"Stephen Brooks, Carey Jefferson",6,30,"Stephen Brooks","Stephen Brooks","Carey Jefferson",NA,"Carey Jefferson, Stephen Brooks",-0.0965391621129326,3,-0.0965391621129326,3,NA,NA,-0.0965391621129326,1,58
"durham",5,2002,43,373,"Alan Johnston and Shantanu Phukan",6,2,"Alan Johnston","Alan Johnston","Shantanu Phukan",NA,"Alan Johnston, Shantanu Phukan",0.283072859344046,11,0.184052843560173,8,NA,NA,0.283072859344046,1,2
"durham",5,2003,42,256,"Alan Johnston and Shantanu Phukan",6,1,"Alan Johnston","Alan Johnston","Shantanu Phukan",NA,"Alan Johnston, Shantanu Phukan",0.283072859344046,11,0.184052843560173,8,NA,NA,0.283072859344046,1,2
"durham",5,2004,39,285,"Alan Johnston and Sally Johnston",5,31,"Alan Johnston","Alan Johnston","Sally Johnston",NA,"Alan Johnston, Sally Johnston",0.283072859344046,11,0.0916030534351145,1,NA,NA,0.283072859344046,1,2
"durham",5,2005,45,292,"Alan Johnston and Denny Dobbin",6,13,"Alan Johnston","Alan Johnston","Denny Dobbin",NA,"Alan Johnston, Denny Dobbin",0.283072859344046,11,0.205547112462006,4,NA,NA,0.283072859344046,1,2
"durham",5,2006,43,337,"Alan Johnston and Dan Williams",6,17,"Alan Johnston","Alan Johnston","Dan Williams",NA,"Alan Johnston, Dan Williams",0.283072859344046,11,0.209718670076726,1,NA,NA,0.283072859344046,1,2
"durham",5,2007,36,263,"Alan Johnston and David Welch",6,24,"Alan Johnston","Alan Johnston","David Welch",NA,"Alan Johnston, David Welch",0.283072859344046,11,0.0038022813688212,1,NA,NA,0.283072859344046,1,2
"durham",5,2008,42,359,"Alan Johnston, Bobbie Johnston, and Pamela Clark",6,8,"Alan Johnston","Alan Johnston","Bobbie Johnston","Pamela Clark","Alan Johnston, Bobbie Johnston, Pamela Clark",0.283072859344046,11,0.18007662835249,1,0.18007662835249,1,0.283072859344046,1,2
"durham",5,2009,39,334,"Alan Johnston and Denny Dobbin",6,14,"Alan Johnston","Alan Johnston","Denny Dobbin",NA,"Alan Johnston, Denny Dobbin",0.283072859344046,11,0.205547112462006,4,NA,NA,0.283072859344046,1,2
"durham",5,2010,40,266,"Alan Johnston and Denny Dobbin",6,13,"Alan Johnston","Alan Johnston","Denny Dobbin",NA,"Alan Johnston, Denny Dobbin",0.283072859344046,11,0.205547112462006,4,NA,NA,0.283072859344046,1,2
"durham",5,2011,43,293,"Alan Johnston and Denny Dobbin",5,15,"Alan Johnston","Alan Johnston","Denny Dobbin",NA,"Alan Johnston, Denny Dobbin",0.283072859344046,11,0.205547112462006,4,NA,NA,0.283072859344046,1,2
"durham",5,2012,30,196,"David Smith, Judy Smith",5,27,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",5,2013,35,193,"David Smith, Judy Smith",6,9,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",5,2014,33,225,"David Smith, Judy Smith",6,8,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",5,2015,32,224,"David Smith, Judy Smith",5,24,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",5,2016,28,188,"David Smith, Judy Smith",5,22,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",5,2017,31,194,"David Smith, Judy Smith",6,4,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",5,2018,28,172,"David Smith, Judy Smith",6,3,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",5,2019,32,229,"David Smith, Judy Smith",5,26,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",5,2020,29,205,"David Smith, Judy Smith",5,24,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",5,2021,30,165,"David Smith, Judy Smith",5,30,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",5,2022,36,221,"David Smith, Judy Smith",5,29,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",5,2023,32,175,"David Smith, Judy Smith",6,4,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",5,2024,37,182," David Smith, Judy Smith",6,2,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",6,2002,29,151,"Rick Payne",6,30,"Rick Payne","Rick Payne",NA,NA,"Rick Payne",-0.00884955752212365,9,NA,NA,NA,NA,-0.00884955752212365,1,51
"durham",6,2003,26,117,"Rick Payne",6,15,"Rick Payne","Rick Payne",NA,NA,"Rick Payne",-0.00884955752212365,9,NA,NA,NA,NA,-0.00884955752212365,1,51
"durham",6,2004,36,159,"Rick Payne",6,6,"Rick Payne","Rick Payne",NA,NA,"Rick Payne",-0.00884955752212365,9,NA,NA,NA,NA,-0.00884955752212365,1,51
"durham",6,2005,35,174,"Rick Payne",6,19,"Rick Payne","Rick Payne",NA,NA,"Rick Payne",-0.00884955752212365,9,NA,NA,NA,NA,-0.00884955752212365,1,51
"durham",6,2006,33,210,"Rick Payne",6,18,"Rick Payne","Rick Payne",NA,NA,"Rick Payne",-0.00884955752212365,9,NA,NA,NA,NA,-0.00884955752212365,1,51
"durham",6,2007,30,179,"Rick Payne",6,24,"Rick Payne","Rick Payne",NA,NA,"Rick Payne",-0.00884955752212365,9,NA,NA,NA,NA,-0.00884955752212365,1,51
"durham",6,2008,37,204,"Rick Payne",6,8,"Rick Payne","Rick Payne",NA,NA,"Rick Payne",-0.00884955752212365,9,NA,NA,NA,NA,-0.00884955752212365,1,51
"durham",6,2009,32,166,"Rick Payne",6,14,"Rick Payne","Rick Payne",NA,NA,"Rick Payne",-0.00884955752212365,9,NA,NA,NA,NA,-0.00884955752212365,1,51
"durham",6,2010,30,172,"Rick Payne",6,13,"Rick Payne","Rick Payne",NA,NA,"Rick Payne",-0.00884955752212365,9,NA,NA,NA,NA,-0.00884955752212365,1,51
"durham",6,2011,34,260,"David Smith",5,29,"David Smith","David Smith",NA,NA,"David Smith",-0.105582524271844,27,NA,NA,NA,NA,-0.105582524271844,1,15
"durham",6,2012,30,238,"David Smith, Judy Smith",5,20,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",6,2013,33,194,"David Smith, Judy Smith",6,2,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",6,2014,28,178,"David Smith, Judy Smith",6,1,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",6,2015,32,203,"David Smith, Judy Smith",5,17,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",6,2016,29,183,"David Smith, Judy Smith",5,15,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",6,2017,33,171,"David Smith, Judy Smith",5,29,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",6,2018,37,186,"David Smith, Judy Smith",5,27,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",6,2019,34,207,"David Smith, Judy Smith",5,19,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",6,2020,35,206,"David Smith, Judy Smith",5,17,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",6,2021,33,190,"David Smith, Judy Smith",5,23,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",6,2022,34,186,"David Smith, Judy Smith",5,22,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",6,2023,31,221,"David Smith, Judy Smith",6,3,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",6,2024,29,188,"David Smith, Judy Smith",5,27,"David Smith","David Smith","Judy Smith",NA,"David Smith, Judy Smith",-0.105582524271844,27,-0.115167757527403,26,NA,NA,-0.105582524271844,1,15
"durham",7,2002,44,193,"Brian Strong",6,13,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"durham",7,2003,41,153,"Brian Strong",6,13,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"durham",7,2004,40,162,"Brian Strong",6,15,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"durham",7,2005,45,193,"Brian Strong",6,13,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"durham",7,2006,38,176,"Brian Strong",6,15,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"durham",7,2007,45,181,"Brian Strong",6,22,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"durham",7,2008,33,167,"Brian Strong",6,3,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"durham",7,2009,33,154,"Brian Strong",6,30,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"durham",7,2010,39,161,"Brian Strong",6,15,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"durham",7,2011,36,153,"Brian Strong",6,16,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"durham",7,2012,34,147,"Brian Strong",6,12,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"durham",7,2013,39,143,"Brian Strong",6,20,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"durham",7,2015,34,162,"Brian Strong",6,24,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"durham",7,2016,36,136,"Brian Strong",6,25,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"durham",7,2017,38,175,"Brian Strong",6,17,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"durham",7,2018,37,160,"Brian Strong",6,17,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"durham",7,2019,38,164,"Brian Strong",6,23,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"durham",7,2020,37,155,"Brian Strong",6,14,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"durham",7,2021,37,179,"Brian Strong",6,18,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"durham",7,2022,48,195,"Brian Strong",6,26,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"durham",7,2023,44,234,"Noah Rokoske",6,28,"Noah Rokoske","Noah Rokoske",NA,NA,"Noah Rokoske",0.331760101623359,5,NA,NA,NA,NA,0.331760101623359,1,45
"durham",7,2024,35,188,"William Mackin",6,26,"William Mackin","William Mackin",NA,NA,"William Mackin",0.220214045898082,3,NA,NA,NA,NA,0.220214045898082,1,66
"durham",8,2002,43,223,"Brian Strong",6,13,"Brian Strong","Brian Strong",NA,NA,"Brian Strong",-0.0861535937146011,41,NA,NA,NA,NA,-0.0861535937146011,1,11
"durham",8,2003,40,230,"Brian Bockhahn",6,13,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"durham",8,2004,32,194,"Brian Bockhahn",6,11,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"durham",8,2005,43,227,"Brian Bockhahn",6,25,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"durham",8,2006,42,228,"Brian Bockhahn",6,17,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"durham",8,2007,28,155,"Brian Bockhahn",7,2,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"durham",8,2008,34,212,"Brian Bockhahn",6,24,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"durham",8,2011,37,244,"Brian Bockhahn",6,19,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"durham",8,2012,41,301,"Brian Bockhahn",6,10,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"durham",8,2013,38,311,"Brian Bockhahn",6,16,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"durham",8,2014,42,312,"Brian Bockhahn, weather=57, clear, sunny, vehicles=32, habitat@1=B, habitat@2=B, habitat@3=M, habitat@4=M, habitat@5=M, habitat@6=M, habitat@7=M, habitat@8=B, habitat@9=B, habitat@10=B, habitat@11=M, habitat@12=B, habitat@13=M, habitat@14=B, habitat@15=B, habitat@16=B, habitat@17=M, habitat@18=M, habitat@19=B, habitat@20=M",6,1,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"durham",8,2015,41,275,"Brian Bockhahn",6,14,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"durham",8,2016,42,468,"Brian Bockhahn",6,19,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"durham",8,2017,42,324,"Brian Bockhahn",6,18,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"durham",8,2018,44,280,"Brian Bockhahn",6,3,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"durham",8,2019,43,273,"Brian Bockhahn",6,16,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"durham",8,2020,38,233,"Brian Bockhahn",5,31,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"durham",8,2021,47,245,"Brian Bockhahn",6,6,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"durham",8,2022,41,283,"Brian Bockhahn",6,19,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"durham",8,2023,43,260,"Brian Bockhahn",6,11,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"durham",8,2024,43,256,"Brian Bockhahn",6,9,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"orange",1,1999,45,255,"Ginger Travis, Barb Brooks",6,6,"Barb Brooks","Ginger Travis","Barb Brooks",NA,"Barb Brooks, Ginger Travis",-0.0737923164701407,11,-0.0645932307703099,61,NA,NA,-0.0645932307703099,2,6
"orange",1,2000,39,220,"Ginger Travis and Cathy Packer",6,4,"Ginger Travis","Ginger Travis","Cathy Packer",NA,"Cathy Packer, Ginger Travis",-0.0737923164701407,11,-0.134877171021749,7,NA,NA,-0.0737923164701407,1,20
"orange",1,2001,41,243,"Ginger Travis and Cathy Packer",6,3,"Ginger Travis","Ginger Travis","Cathy Packer",NA,"Cathy Packer, Ginger Travis",-0.0737923164701407,11,-0.134877171021749,7,NA,NA,-0.0737923164701407,1,20
"orange",1,2002,41,211,"Ginger Travis and Cathy Packer",6,2,"Ginger Travis","Ginger Travis","Cathy Packer",NA,"Cathy Packer, Ginger Travis",-0.0737923164701407,11,-0.134877171021749,7,NA,NA,-0.0737923164701407,1,20
"orange",1,2003,54,376,"Ginger Travis and Doug Shadwick",6,7,"Doug Shadwick","Ginger Travis","Doug Shadwick",NA,"Doug Shadwick, Ginger Travis",-0.0737923164701407,11,0.19588101131817,8,NA,NA,0.19588101131817,2,16
"orange",1,2004,57,395,"Ginger Travis and Doug Shadwick",6,6,"Doug Shadwick","Ginger Travis","Doug Shadwick",NA,"Doug Shadwick, Ginger Travis",-0.0737923164701407,11,0.19588101131817,8,NA,NA,0.19588101131817,2,16
"orange",1,2005,54,419,"Ginger Travis and Cathy Packer",5,23,"Ginger Travis","Ginger Travis","Cathy Packer",NA,"Cathy Packer, Ginger Travis",-0.0737923164701407,11,-0.134877171021749,7,NA,NA,-0.0737923164701407,1,20
"orange",1,2006,42,216,"Ginger Travis and Cathy Packer",6,10,"Ginger Travis","Ginger Travis","Cathy Packer",NA,"Cathy Packer, Ginger Travis",-0.0737923164701407,11,-0.134877171021749,7,NA,NA,-0.0737923164701407,1,20
"orange",1,2007,40,210,"Ginger Travis and Doug Shadwick",5,26,"Doug Shadwick","Ginger Travis","Doug Shadwick",NA,"Doug Shadwick, Ginger Travis",-0.0737923164701407,11,0.19588101131817,8,NA,NA,0.19588101131817,2,16
"orange",1,2008,40,187,"Ginger Travis and Cathy Packer",6,15,"Ginger Travis","Ginger Travis","Cathy Packer",NA,"Cathy Packer, Ginger Travis",-0.0737923164701407,11,-0.134877171021749,7,NA,NA,-0.0737923164701407,1,20
"orange",1,2009,34,202,"Ginger Travis and Cathy Packer",6,7,"Ginger Travis","Ginger Travis","Cathy Packer",NA,"Cathy Packer, Ginger Travis",-0.0737923164701407,11,-0.134877171021749,7,NA,NA,-0.0737923164701407,1,20
"orange",1,2010,54,278,"N. Budnitz, M. Schultz",6,17,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"orange",1,2011,57,335,"Norm Budnitz, Mike Schultz",5,22,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"orange",1,2012,51,343,"Norman Budnitz, Mike Schultz",6,10,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"orange",1,2013,46,288,"Norman Budnitz, Mike Schultz",6,13,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"orange",1,2014,45,249,"Norman Budnitz, Mike Schultz",6,22,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"orange",1,2015,55,345,"Norman Budnitz, Mike Schultz",5,24,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"orange",1,2016,50,291,"Norman Budnitz, Mike Schultz",5,16,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"orange",1,2017,53,285,"Norman Budnitz, Mike Schultz",5,28,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"orange",1,2018,43,315,"Norman Budnitz, Mike Schultz",5,28,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"orange",1,2019,45,284,"Norman Budnitz, Mike Schultz",5,18,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"orange",1,2020,39,226,"Norm Budnitz",5,24,"Norman Budnitz","Norman Budnitz",NA,NA,"Norman Budnitz",0.0198821801563299,68,NA,NA,NA,NA,0.0198821801563299,1,46
"orange",1,2021,41,255,"Norm Budnitz, Mike Schultz",5,31,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"orange",1,2022,51,325,"Norm Budnitz, Mike Schultz",5,30,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
"orange",1,2023,44,262,"Norm Budnitz, Mike Schultz",6,3,"Norman Budnitz","Norman Budnitz","Michael Schultz",NA,"Michael Schultz, Norman Budnitz",0.0198821801563299,68,-0.00814426384768592,63,NA,NA,0.0198821801563299,1,46
