"Submission.ID","Location","Date","Checklist.Comments","route","stop"
"S37406404","MBBS, NC, Orange Co, Route 03, Harmony Church Road","2017-06-04","observer&#61;Barb Brooks; weather&#61;60F,pc;vehicles&#61;21",3,NA
"S10953436","MBBS, NC, Orange Co, Route 01, Wade Loop","2012-06-10","observers&#61;Norman Budnitz, Mike Schultz; weather&#61;65F, clear, wind calm; vehicles&#61;13",1,NA
"S14279950","MBBS, NC, Orange Co, Route 02, Schley Road","2013-05-26","observers&#61;Barb Brooks; weather&#61;45 F, partly cloudy; vehicles&#61;6; habitat&#61;1S,O, 2H,O, 3WH,WH, 4O,M, 5B,HW, 6B,MO, 7HO,B, 8O,B, 9B,H, 10OW,BW, 11H,OH, 12HW,WH, 13O,OH, 14WB,O, 15MO,P, 16OB,OS, 17B,O, 18B,O, 19B,H, 20H,H; notes&#61;dogs at stop 14.",2,NA
"S10924317","MBBS, NC, Orange Co, Route 06, Friends School Road","2012-06-03","observers&#61;Judy Murray, Robin Moran; others&#61;Julia Huff-Jerome; weather&#61;51 F - 79 F, calm, clear; vehicles&#61; 41; habitat@ 3L&#61;S; notes&#61;northern bobwhite heard at stop 2, tall pines all cut down at stop 3, condo complex at stop 11 now completed, wild turkey heard (after time-up) at stop 13.",6,NA
"S8205807","MBBS, NC, Orange Co, Route 07, Mill Creek Road","2010-05-23","observers&#61;?; others&#61;?; weather&#61;?; vehicles&#61;?; notes&#61;none",7,NA
"S30491626","MBBS, NC, Orange Co, Route 07, Mill Creek Road","2016-06-26","observers&#61;Brian Bockhahn; weather&#61;65F, clear, no wind; vehicles&#61;1; habitat@4L&#61;S",7,NA
"S89539612","MBBS, NC, Orange Co, Route 07, Mill Creek Road Stop 11","2021-06-03","h=S,M,W",7,11
"S113194638","MBBS, Orange, 2, 13","2022-06-18","V=0; notes=nobo called many times",2,13
"S91031353","MBBS, Orange, Route 5-9","2021-06-19","Cars 1",5,9
"S88387945","MBBS, Orange,8, Stop 5","2021-05-16","V=1",8,5
"S8939440","MBBS, NC, Orange Co, Route 08, Guess Road","2011-06-05","observers=Barb Brooks; others=0; vehicles=3; weather=partly cloudy, 70's",8,NA
"S18449287","MBBS, NC, Orange Co, Route 08, Guess Road","2014-05-18","observers&#61;Barb Brooks; weather&#61;50's F, cloudy; vehicles&#61;10; habitat&#61;1H,H, 2H,BO, 3OB,B, 4B,B, 5H,O, 6B,B, 7B,S, 8B,O, 9O,H, 10B,M, 11P,B, 12S,O, 13H,B, 14S,B, 15M,MW, 16B,B,17O,B, 18B,OB, 19B,O, 20OB,OB;",8,NA
"S23607554","MBBS, NC, Orange Co, Route 08, Guess Road","2015-05-24","observer&#61;Barb Brooks;weather&#61;53,clear,sunny;vehicles&#61;17;habitat@7R&#61;  B;notes none",8,NA
"S55250475","MBBS, NC, Orange Co, Route 01, Wade Loop","2018-05-28","observers&#61;Norman Budnitz, Mike Schultz; weather&#61;70F, wind-calm, sky overcast; vehicles&#61;18; habitat&#61;1O,S, 2OH,H, 3O,B, 4B,BO, 5B,OS, 6B,O, 7 O,O, 8O,O, 9BO,BO, 10BO,BO, 11B,B, 12OM,B, 13B,B, 14MO,HO, 15W,OW, 16B,B, 17O,O, 18HW,HW, 19BO,BO, 20O,O; notes&#61;1 Killdeer before stop 1,  1 Eastern Phoebe and 1 Orchard Oriole after stop 8, bridge out between stops 15 and 16",1,NA
"S10861906","MBBS, NC, Orange Co, Route 02, Schley Road","2012-05-28","observers&#61;Barb Brooks; weather&#61;60's F, partly cloudy, humid; vehicles&#61;16; habitat&#61;1S/O, 2H/O, 3WH/WH, 4O/M, 5B/HW, 6B/MO, 7HO/B, 8O/B, 9B/H, 10OW/B-W, 11H/OH, 12HW/WH, 13O/OH, 14WB/O, 15MO/P, 16OB/OS, 17B/O, 18B/O, 19B/H, 20H/H; notes&#61;dogs at stop 14.",2,NA
"S37211310","MBBS, NC, Orange Co, Route 02, Schley Road","2017-05-28","observer&#61;Barb Brooks; weather&#61;66,rain stop 1-6,cloudy stop 7-20;vehicles&#61;8",2,NA
"S30083173","MBBS, NC, Orange Co, Route 03, Harmony Church Road","2016-06-05","observer&#61;barb brooks;weather&#61;69F, partly cloudy,light breeze in first half;vehicles&#61;16",3,NA
"S6798713","MBBS, NC, Orange Co, Route 06, Friends School Road","2010-06-08","Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;R. Moran, J. Murray; weather&#61;partly cloudy, 70F, light wind, no rain; vehicles&#61;240; notes&#61;nothing unusual",6,NA
"S8332043","MBBS, NC, Orange Co, Route 06, Friends School Road","2011-05-30","weather=69F, clear, no breeze; observers=Robin Moran, Judy Murray; vehicles=67; habitat@11L=B ",6,NA
"S18758620","MBBS, NC, Orange Co, Route 06, Friends School Road","2014-06-08","observers&#61;Robin Moran, Judy Murray; others&#61;Julie Huff-Jerome; weather&#61;64F, clear, no breeze; vehicles&#61;29; habitat@2R&#61;O; notes&#61;bridge over Flat River replaced finally, two turkeys crossing road at stop 12 at the closed county landfill,  Acadian Flycatcher heard after time at stop 17.",6,NA
"S70083264","MBBS, NC, Orange Co, Route 07, Mill Creek Road","2020-06-01","observers=Brian Bockhahn; weather=56F, clear, light wind; vehicles=19",7,NA
"S89538373","MBBS, NC, Orange Co, Route 07, Mill Creek Road Stop 6","2021-06-03","v=1; h=B,M,W",7,6
"S89539151","MBBS, NC, Orange Co, Route 07, Mill Creek Road Stop 8","2021-06-03","h=M,M",7,8
"S181992741","MBBS, Orange, Route 11-12","2024-06-16","V=0;h=O,O",11,12
"S112111257","MBBS, Orange, Route 9-8","2022-06-04","Vehicles=0",9,8
"S138614702","MBBS, Orange,8, Stop 12","2023-05-20","v=1",8,12
"S23439664","MBBS, NC, Orange Co, Route 05, Arthur Minnis Road","2006-06-24","Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; vehicles=4",5,NA
"S57529072","MBBS, NC, Orange Co, Route 10, New Hope Church Road","2019-06-06","observers&#61;Vern Bothwell, Nan Dewire; Weather&#61;73F, partly cloudy, minimal wind; vehicles&#61;81",10,NA
"S8414811","MBBS, NC, Orange Co, Route 12, Mount Carmel Church Road","2011-05-29","observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;34; weather&#61;partly cloudy, misty early, 75-80 F; habitat&#61;1B,O, 2B,B, 3H,O, 4P,H, 5H,H, 6P,H, 7 P,B, 8B,B, 9B,P, 10B,B, 11B,B, 12 B,B, 13B,B, 14B,B, 15B,B, 16O,O, 17B,O, 18O,B, 19P,M, 20M,M; notes&#61;Barred Owls counter-calling at first two stops, 6 different individuals in all, not a single Wood Thrush.",12,NA
"S6784944","MBBS, NC, Orange Co, Route 4, Town Hall","2010-07-18","Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;Will Cook, Catherine Carter; weather&#61;?; vehicles&#61;23",4,NA
"S113201316","MBBS, Orange Co, Route 3-17","2022-06-12","v=1;h=O,O;",3,17
"S183103997","MBBS, Orange Co, Route 3-17","2024-06-16","v=2;h=O,O;",3,17
"S14167938","MBBS, NC, Orange Co, Route 08, Guess Road","2013-05-19","observers&#61;Barb Brooks; weather&#61;60's F, cloudy; vehicles&#61;8; habitat&#61;1H,H, 2H,BO, 3OB,B, 4B,B, 5H,O, 6B,B, 7B,S, 8B,O, 9O,H, 10B,M, 11P,B, 12S,O, 13H,B, 14S,B, 15M,MW, 16B,B,17O,B, 18B,OB, 19B,O, 20OB,OB; notes&#61;stop 6 logging trucks noted.",8,NA
"S29832255","MBBS, NC, Orange Co, Route 08, Guess Road","2016-05-22","observer&#61;Barb Brooks;weather&#61;60Fcloudy;vehicles&#61;7;habitat@14L&#61;BS",8,NA
"S37031309","MBBS, NC, Orange Co, Route 08, Guess Road","2017-05-21","observer&#61;Barb Brooks; weather&#61;63,light mist;vehicles&#61;7",8,NA
"S57001772","MBBS, NC, Orange Co, Route 08, Guess Road","2019-06-02","observer&#61;Barb Brooks; weather&#61;61F partly cloudy with sun; vehicles&#61;13; habitat@2L&#61;B/O, habitat@R&#61;B",8,NA
"S69202902","MBBS, NC, Orange Co, Route 08, Guess Road","2020-05-17","observers=Barb Brooks; weather=60 F, clear; vehicles=13; habitat=2 H-B/B-O; 7 B/B-S; 9 O/B-H; 17 B/B",8,NA
"S112111279","MBBS Orange,8 Stop 6","2022-06-04","V=0",8,6
"S18866798","MBBS, NC, Orange Co, Route 01, Wade Loop","2014-06-22","observers&#61;Norman Budnitz, Mike Schultz; weather&#61;70-72F, wind-light & vartable-early, 5-10 mph-late, overcast, no precipitation; vehicles&#61;8; habitat@4R&#61;BO; habitat@5L&#61;B; habitat@16L&#61;B; habitat@16R&#61;B; habitat&#61;1O,S, 2OH,H, 3O,B, 4B,BO, 5B,OS, 6B,O, 7 O,O, 8O,O, 9BO,BO, 10BO,BO, 11B,B, 12 OM,B, 13B,B, 14MO,HO, 15W,OW, 16B,B, 17O,O, 18HW,HW, 19BO,BO, 20O,O",1,NA
"S18546348","MBBS, NC, Orange Co, Route 02, Schley Road","2014-05-25","observers&#61;Barb Brooks; weather&#61;55 F, partly cloudy; vehicles&#61;7; habitat&#61;1S,O, 2H,O, 3WH,WH, 4O,M, 5B,HW, 6B,MO, 7HO,B, 8O,B, 9B,H, 10OW,BW, 11H,OH, 12HW,WH, 13O,OH, 14WB,O, 15MO,P, 16OB,OS, 17B,O, 18B,O, 19B,H, 20H,H; notes&#61;dogs at stop 14, horses at stop 11",2,NA
"S29970461","MBBS, NC, Orange Co, Route 02, Schley Road","2016-05-29","observer&#61;barb brooks; weather&#61;68,cloudy;vehicles&#61;5;habitat@19R&#61;O; notes&#61;19R clear cut",2,NA
"S57222151","MBBS, NC, Orange Co, Route 02, Schley Road","2019-06-09","observer&#61;Barb Brooks; weather&#61;light mist, light wind, intermittent showers; vehicles&#61;7; habitat@19R&#61;S",2,NA
"S18645370","MBBS, NC, Orange Co, Route 03, Harmony Church Road","2014-06-01","observers&#61;Barb Brooks; weather&#61;55 F, partly cloudy; vehicles&#61;33; habitat&#61;1O,O, 2B,M, 3B,O 4O,B 5O,O 6WO,M, 7B,B 8B,B, 9B,B, 10B,P 11B,B 12B,B 13PB,B, 14B,B, 15OB,O, 16O,O, 17S,BO, 18B,0, 19S,B, 20O,B; notes&#61;dogs at stop 15.new observer",3,NA
"S46300279","MBBS, NC, Orange Co, Route 03, Harmony Church Road","2018-06-03","observer&#61;barb brooks; weather&#61;partly cloudy, 70; vehicles&#61;32;habitat@7LB,RB;habitat@10RB;habitat@13LM/B;habitat@17LO;notes&#61;EAME seen between stop 5 and 6, 2 swallows at stop12 could not be identified, not BASW,",3,NA
"S57806326","MBBS, NC, Orange Co, Route 03, Harmony Church Road","2019-06-29","observers&#61;Bradley Saul, Charity Kirk; weather&#61;75F, partly cloudy; vehicles&#61;72; habitat@1L&#61;O @1R&#61;B @2L&#61;S @2R&#61;P @3L&#61;S @3R&#61;B @4L&#61;O @4R&#61;B @5L&#61;O @5R&#61;O @6L&#61;O @6R&#61;M @7L&#61;B @7R&#61;B @8L&#61;B @8R&#61;B @9L&#61;P @9R&#61;P @10L&#61;P @10R&#61;S @11L&#61;B @11R&#61;B @12L&#61;B @12R&#61;B @13L&#61;S @13R&#61;B @14L&#61;B @14R&#61;O @15L&#61;O @15R&#61;O @16L&#61;H @16R&#61;H @17L&#61;O @17R&#61;B @18L&#61;B @18R&#61;O @19L&#61;P @19R&#61;B @20L&#61;O @20R&#61;B; notes&#61; reentering habitat since this is our first time doing this route, unidentified (not red-eyed) vireo @3",3,NA
"S23844982","MBBS, NC, Orange Co, Route 06, Friends School Road","2015-06-07","observers&#61;Judy Murray; weather&#61;64-66F, partly cloudy-cloudy, calm-light breeze; vehicles&#61;20; habitat@3R&#61;S, 8R&#61;B, 9L&#61;S; notes&#61;Before count time heard two Chuck-will's-widows, at stop 8R new road cut for housing development, at 18L and R more houses being built.",6,NA
"S70215462","MBBS, NC, Orange Co, Route 06, Friends School Road","2020-06-07","Observers=Karen Hogan, Mark Hogan; Weather=72oF, wind SSE 2 mph, sunny and clear; vehicles=49; habitat=1M,OB, 2M,S,	3S,S, 4B,B, 5B,M, 6B,B, 7B,B, 8M,B, 9S,M,100B,OB, 11B,O, 12B,O, 13B,M, 14HB,PO, 15B,B, 16B,B, 17B,B, 18B,B, 19O,B, 20B,O",6,NA
"S89536695","MBBS, NC, Orange Co, Route 07, Mill Creek Road","2021-06-03","observers=Brian Bockhahn; weather=68 F, cloudy; notes= thunderstorm last night, everything wet; vehicles=3; habitat=B,M",7,NA
"S89539413","MBBS, NC, Orange Co, Route 07, Mill Creek Road Stop 10","2021-06-03","h=O,W,O",7,10
"S89539824","MBBS, NC, Orange Co, Route 07, Mill Creek Road Stop 12","2021-06-03","h=M,O,O",7,12
"S89540030","MBBS, NC, Orange Co, Route 07, Mill Creek Road Stop 13","2021-06-03","v=2; h=M,W,M,W",7,13
"S89540346","MBBS, NC, Orange Co, Route 07, Mill Creek Road Stop 15","2021-06-03","h=M,O,O,W",7,15
"S89540476","MBBS, NC, Orange Co, Route 07, Mill Creek Road Stop 16","2021-06-03","v=10; h=B,M",7,16
"S89540821","MBBS, NC, Orange Co, Route 07, Mill Creek Road Stop 18","2021-06-03","h=M,O,O,W",7,18
"S89540932","MBBS, NC, Orange Co, Route 07, Mill Creek Road Stop 19","2021-06-03","v=1; h=O,O",7,19
"S89536390","MBBS, NC, Orange Co, Route 07, Mill Creek Road Stop 2","2021-06-03","h=P",7,2
"S89541074","MBBS, NC, Orange Co, Route 07, Mill Creek Road Stop 20","2021-06-03","v=3; h=M,S",7,20
"S89537064","MBBS, NC, Orange Co, Route 07, Mill Creek Road Stop 3","2021-06-03","v=1; h=M,M",7,3
"S89537241","MBBS, NC, Orange Co, Route 07, Mill Creek Road Stop 4","2021-06-03","h=B,M,W",7,4
"S89538214","MBBS, NC, Orange Co, Route 07, Mill Creek Road Stop 5","2021-06-03","h=M,B",7,5
"S89538769","MBBS, NC, Orange Co, Route 07, Mill Creek Road Stop 7","2021-06-03","h=B,B",7,7
"S89539263","MBBS, NC, Orange Co, Route 07, Mill Creek Road Stop 9","2021-06-03","h=M,O",7,9
"S11085530","MBBS, NC, Orange Co, Route 09, Borland Road","2012-06-10","observers&#61;David Curtin; weather&#61;68F, clear; vehicles&#61;9",9,NA
"S30305282","MBBS, NC, Orange Co, Route 09, Borland Road","2016-06-09","observers&#61;David Curtin;weather&#61;70F;vehicles&#61;59;habitat&#61;bridge out between 1 and 2, used data from 2015 for 1",9,NA
"S57292497","MBBS, NC, Orange Co, Route 09, Borland Road","2019-06-10","observers&#61;Karen Hogan, Mark Hogan; weather&#61;72F, wind-calm, overcast, no rain; vehicles&#61;24; habitat&#61;1M,O, 2M,M, 3P,M, 4	M,M, 5M,M, 6O,S, 7M,M, 8BS,BS, 9M,M, 10M,M, 11M,BO, 12BO,M, 13M,M, 14M,MW, 15M,M, 16M,M, 17M,B,18O,O,19M,M, 20	B.O; During 5:15am and 5:30am at stop 1 heard a Barred Owl, heard 2 Ovenbirds between stop 4 and 5, also heard a Prairie Warbler between stop 15 and 16.",9,NA
"S70222185","MBBS, NC, Orange Co, Route 09, Borland Road","2020-06-08","observers=Karen Hogan, Mark Hogan; weather=65oF, wind-WSW 2 mph, overcast, no rain; vehicles=14; habitat=1M,O, 2M,M, 3P,M, 4 M,M, 5M,M, 6O,S, 7M,M, 8BS,BS, 9M,M, 10M,M, 11M,BO, 12BO,M, 13M,M, 14M,MW, 15M,M, 16M,M, 17M,B,18O,O,19M,M, 20 B,O",9,NA
"S23455881","MBBS, NC, Orange Co, Route 10, New Hope Church Road","2000-06-11","Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook",10,NA
"S23455873","MBBS, NC, Orange Co, Route 10, New Hope Church Road","2003-06-22","Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook",10,NA
"S11003090","MBBS, NC, Orange Co, Route 10, New Hope Church Road","2012-06-17","observers&#61;Nate Swick; weather&#61;57 F, partly cloudy, light wind; vehicles&#61;19",10,NA
"S37797061","MBBS, NC, Orange Co, Route 11, Damascus Church Road","2017-06-18","observers=Loren Hintz;weather=74 F,overcast,no wind,very light drizzle at last stop;vehicles=12;notes=this is the first time I have run this route; habitat=OM,MM,M0,MM,BM,MM,OO,BO(M),MM(O),B(M)O,O(W)B(M),MO(M),OB(H),B(M)B(M),BS,B(H)B(M),BM,MB(M), MM,PB",11,NA
"S46247520","MBBS, NC, Orange Co, Route 11, Damascus Church Road","2018-06-02","observers=Loren Hintz;weather=70 F,sunny then partially cloudy,no wind;vehicles=24;notes=this is the second time I have run this route; habitat=OM,MM,M0,MM,BM,MM,OO,BO(M),MM(O),B(M)O,O(W)B(M),MO(M),OB(H),B(M)B(M),BS,B(H)B(M),BM,MB(M), MM,PB habitat same as last year except 12=M(O) left side as some clearing is occurring in mixed woods",11,NA
"S57685632","MBBS, NC, Orange Co, Route 11, Damascus Church Road","2019-06-16","observer=Loren Hintz: weather=64F then warming, sunny, no wind;vehicles=26,habitat change=stop 19 now B(M)M buildings now visible on left",11,NA
"S70500458","MBBS, NC, Orange Co, Route 11, Damascus Church Road","2020-06-14","observer=Loren Hintz: weather=61F then warming, sunny, no wind;vehicles=18,habitat change=none, Margaret Vimmerstedt was timer for me",11,NA
"S10991690","MBBS, NC, Orange Co, Route 12, Mount Carmel Church Road","2012-06-17","observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;cool 60 F, clear, calm; vehicles&#61;33; habitat@4L&#61;M; habitat@5L&#61;M; habitat@9R&#61;S; habitat&#61;1B,O, 2B,B, 3H,O, 4M,H, 5M,H, 6P,H, 7P,B, 8B,B, 9B,S, 10B,B, 11B,B, 12B,B, 13B,B, 14B,B, 15B,B, 16O,O, 17B,O, 18O,B, 19P,M, 20M,M; notes&#61;Eastern Screech-Owl called 0517-0522 at stop 1, 2 Pileated Woodpeckers flew over just after stop 9, no Great Crested Flycatchers.",12,NA
"S14314705","MBBS, NC, Orange Co, Route 12, Mount Carmel Church Road","2013-06-02","observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;70 F, overcast, light SW wind; vehicles&#61;3; habitat&#61;BB, HO, BO; notes&#61;night birds preceding a regular MBBS survey--0510-0514 (0.6 miles east of stop #1), 0515-0519 (0.3 miles east of stop #1), 0520-0524 (stop #1 before the regular count)",12,NA
"S14314588","MBBS, NC, Orange Co, Route 12, Mount Carmel Church Road","2013-06-02","observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;70 F, overcast becoming partly cloudy, light SW wind; vehicles&#61;34; habitat&#61;no changes; notes&#61;first Song Sparrows for this route, all-time low for Northern Mockingbirds.",12,NA
"S18727169","MBBS, NC, Orange Co, Route 12, Mount Carmel Church Road","2014-06-08","observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;65 F, clear, no wind; vehicles&#61;2; habitat&#61;BO; notes&#61;night birds preceding a regular MBBS survey; this year at one site only (stop 1 of the following MBBS).",12,NA
"S18727091","MBBS, NC, Orange Co, Route 12, Mount Carmel Church Road","2014-06-08","observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;65 F, clear, no wind; vehicles&#61;42; habitat&#61;no changes; notes&#61;fewer birds than usual despite ideal conditions except more vehicles than usual.",12,NA
"S24083367","MBBS, NC, Orange Co, Route 12, Mount Carmel Church Road","2015-06-28","observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;38; habitat@6L&#61;M(formerly P);habitat@7L&#61;M(formerly P); weather&#61;75F, clear then cloudy, light N wind; notes&#61;date later than in previous years for this route; later date perhaps explains the low numbers of some species (REVI, OVEN, NOMO); species in Orange County primarily or exclusively nesting to towns include FICR, HOWR, GRCA, HOFI",12,NA
"S29843524","MBBS, NC, Orange Co, Route 12, Mount Carmel Church Road","2016-05-22","observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;60 F, overcast, light NW wind early; vehicles&#61;31; habitat&#61;no changes; notes&#61;earlier date than preceding years; species in Orange County primarily or exclusively nesting in towns included FICR, GRCA, SOSP, HOFI -- this year no HOWR",12,NA
"S37340636","MBBS, NC, Orange Co, Route 12, Mount Carmel Church Road","2017-05-28","observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;60 F, overcast early, becoming sunny, wind calm; vehicles&#61;38; habitat@19L&#61;M(formerly P); notes&#61;light rain stopped just before route began; species in Orange County primarily or exclusively nesting in towns included FICR, GRCA, SOSP, HOFI -- again this year no HOWR; numbers of NOMO and INBU low this year; no OVEN, no BLGR",12,NA
"S46295712","MBBS, NC, Orange Co, Route 12, Mount Carmel Church Road","2018-05-27","observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;70-75 F, overcast, wind calm; vehicles&#61;26; habitat@4R&#61;B(formerly H); notes&#61;species in Orange County primarily or exclusively nesting in towns included GRCA, HOWR, HOFI, but no FICR or SOSP",12,NA
"S57003189","MBBS, NC, Orange Co, Route 12, Mount Carmel Church Road","2019-06-02","observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;75-80 F, high clouds, wind light; vehicles&#61;48; habitat no changes; notes&#61;CWWI at first stop (first for this route); 10 WOTH (high for this count in recent years), but no INBU and few NOMO; birds restricted to towns for nesting in our area included GRCA, HOWR, HOFI; first year with hearing aids for Wiley explains 24% increase in number of individuals, mostly distant individuals plus a few species with weak high-frequency calls (BGGN, CACH)",12,NA
"S14380218","MBBS, NC, Orange Co, Route 4, Town Hall","2013-06-09","observers&#61;Allen Hurlbert; weather&#61;65 F, partly cloudy, calm; vehicles&#61;24; habitat&#61;1B,H, 2B,B, 3H,H, 4B,B, 5P,O, 6O,M, 7P,B, 8P,B, 9B,B, 10M,W, 11P,M, 12M,B, 13B,M, 14M,M, 15M,B, 16B,B, 17M,H, 18H,H, 19M,M, 20M,B",4,NA
"S18793432","MBBS, NC, Orange Co, Route 4, Town Hall","2014-06-15","observers&#61;Allen Hurlbert; weather&#61;55 F, overcast to thick fog, calm; vehicles&#61;35; habitat&#61;1B,H, 2B,B, 3H,H, 4B,B, 5P,O, 6O,M, 7P,B, 8P,B, 9B,B, 10M,W, 11P,M, 12M,B, 13B,M, 14M,M, 15M,B, 16B,B, 17M,H, 18H,H, 19M,M, 20M,B",4,NA
"S23729742","MBBS, NC, Orange Co, Route 4, Town Hall","2015-05-31","observers&#61;Allen Hurlbert; others&#61;Tracie Hayes; weather&#61;68 F, partly cloudy, calm; vehicles&#61;16; habitat&#61;1B,H, 2B,B, 3H,H, 4B,B, 5P,O, 6O,M, 7P,B, 8P,B, 9B,B, 10M,W, 11P,M, 12M,B, 13B,M, 14M,M, 15M,B, 16B,B, 17M,H, 18H,H, 19M,M, 20M,B",4,NA
"S30106683","MBBS, NC, Orange Co, Route 4, Town Hall","2016-06-05","observers&#61;Allen Hurlbert; weather&#61;68 F, low clouds, rain from 0625-0640, light breeze; vehicles&#61;21; habitat&#61;1B,H, 2B,B, 3H,H, 4B,B, 5P,O, 6O,M, 7P,B, 8P,B, 9B,B, 10M,W, 11P,M, 12M,B, 13B,M, 14M,M, 15M,B, 16B,B, 17M,O, 18H,H, 19M,M, 20M,B",4,NA
"S37377276","MBBS, NC, Orange Co, Route 4, Town Hall","2017-06-04","observers&#61;Allen Hurlbert; weather&#61;60 F, mostly clear; vehicles&#61;32; habitat&#61;1B,H, 2B,B, 3H,H, 4B,B, 5P,O, 6O,M, 7P,B, 8P,B, 9B,B, 10M,W, 11P,M, 12M,B, 13B,M, 14M,M, 15M,B, 16B,B, 17M,O, 18H,H, 19M,M, 20M,B",4,NA
"S178972116","MBBS, NC, Orange Co, Route 4-13","2024-06-02","V=1",4,13
"S178972114","MBBS, NC, Orange Co, Route 4-15","2024-06-02","V=1",4,15
"S89716847","MBBS, NC, Orange Co, Route 4-16","2021-06-06","V=1",4,16
"S89716843","MBBS, NC, Orange Co, Route 4-17","2021-06-06","V=0",4,17
"S112251510","MBBS, NC, Orange Co, Route 4-17","2022-06-05","V=0",4,17
"S140325793","MBBS, NC, Orange Co, Route 4-17","2023-06-03","V=1",4,17
"S178972112","MBBS, NC, Orange Co, Route 4-17","2024-06-02","V=0",4,17
"S69896745","MBBS, NC, Orange Co, Route 4-2","2020-05-31","v=0; h=BB",4,2
"S140325809","MBBS, NC, Orange Co, Route 4-2","2023-06-03","V=2;notes=1 bat; habitat=B,B",4,2
"S89716869","MBBS, NC, Orange Co, Route 4-4","2021-06-06","V=6",4,4
"S69896739","MBBS, NC, Orange Co, Route 4-5","2020-05-31","v=3",4,5
"S89716868","MBBS, NC, Orange Co, Route 4-5","2021-06-06","V=4; notes=new development going in on right, still some natural open area for now",4,5
"S112251523","MBBS, NC, Orange Co, Route 4-5","2022-06-05","V=2",4,5
"S178972124","MBBS, NC, Orange Co, Route 4-5","2024-06-02","V=4",4,5
"S140325805","MBBS, NC, Orange Co, Route 4-6","2023-06-03","V=6;notes=highway noise",4,6
"S89716862","MBBS, NC, Orange Co, Route 4-7","2021-06-06","V=1",4,7
"S89716860","MBBS, NC, Orange Co, Route 4-8","2021-06-06","V=0; H=M,B",4,8
"S178972121","MBBS, NC, Orange Co, Route 4-8","2024-06-02","V=0",4,8
"S89716859","MBBS, NC, Orange Co, Route 4-9","2021-06-06","V=1",4,9
"S178972120","MBBS, NC, Orange Co, Route 4-9","2024-06-02","V=2",4,9
"S70904717","MBBS, Orange Co, NC, Route 10-Stop 04","2020-06-24","v=3 just past I-40",10,4
"S70904928","MBBS, Orange Co, NC, Route 10-Stop 07","2020-06-24","v=0",10,7
"S70905153","MBBS, Orange Co, NC, Route 10-Stop 10","2020-06-24","v=13",10,10
"S70905203","MBBS, Orange Co, NC, Route 10-Stop 11","2020-06-24","v=6",10,11
"S69652531","MBBS, Orange Co, Route 1-1","2020-05-24","observers=Norm Budnitz; weather=64F, clear, wind calm; vehicles=0; habitat=O,B",1,1
"S89393682","MBBS, Orange Co, Route 1-1","2021-05-31","observers=Norm Budnitz, Mike Schultz; weather=55 F, overcast, wind calm; vehicles=0; habitat=B,B",1,1
"S111772187","MBBS, Orange Co, Route 1-1","2022-05-30","observers=Norm Budnitz, Mike Schultz; weather=65 F, clear, wind calm; vehicles=0; habitat=O,B",1,1
"S140325832","MBBS, Orange Co, Route 1-1","2023-06-03","observers=Norm Budnitz, Mike Schultz; weather=57 F, clear, wind calm; vehicles=0; habitat=o,b; notes=Yellow-throated Warbler and Barred Owl before start",1,1
"S177340728","MBBS, Orange Co, Route 1-1","2024-05-26","observers=Mike Schultz, Norm Budnitz; weather=65 F, clear, wind calm; notes=used Merlin Sound ID for confirmation; vehicles=0; habitat=O,B",1,1
"S89393673","MBBS, Orange Co, Route 1-10","2021-05-31","Vehicles=0; habitat=bo,bo",1,10
"S111772178","MBBS, Orange Co, Route 1-10","2022-05-30","vehicles=2; habitat=BO,BO",1,10
"S89393672","MBBS, Orange Co, Route 1-11","2021-05-31","Vehicles=1; habitat=B,B",1,11
"S111772177","MBBS, Orange Co, Route 1-11","2022-05-30","vehicles=5; habitat=B,B",1,11
"S177340716","MBBS, Orange Co, Route 1-11","2024-05-26","vehicles=1; habitat=B,B",1,11
"S89393671","MBBS, Orange Co, Route 1-12","2021-05-31","Vehicles=2; habitat=om,B",1,12
"S111772176","MBBS, Orange Co, Route 1-12","2022-05-30","vehicles=4; habitat=OM,B",1,12
