"submission","year","route","stop_num","comments"
"S23607554",2015,"orng-08",NA,"observer&#61;Barb Brooks;weather&#61;53,clear,sunny;vehicles&#61;17;habitat@7R&#61;  B;notes none"
"S55250475",2018,"orng-01",NA,"observers&#61;Norman Budnitz, Mike Schultz; weather&#61;70F, wind-calm, sky overcast; vehicles&#61;18; habitat&#61;1O,S, 2OH,H, 3O,B, 4B,BO, 5B,OS, 6B,O, 7 O,O, 8O,O, 9BO,BO, 10BO,BO, 11B,B, 12OM,B, 13B,B, 14MO,HO, 15W,OW, 16B,B, 17O,O, 18HW,HW, 19BO,BO, 20O,O; notes&#61;1 Killdeer before stop 1,  1 Eastern Phoebe and 1 Orchard Oriole after stop 8, bridge out between stops 15 and 16"
"S10861906",2012,"orng-02",NA,"observers&#61;Barb Brooks; weather&#61;60's F, partly cloudy, humid; vehicles&#61;16; habitat&#61;1S/O, 2H/O, 3WH/WH, 4O/M, 5B/HW, 6B/MO, 7HO/B, 8O/B, 9B/H, 10OW/B-W, 11H/OH, 12HW/WH, 13O/OH, 14WB/O, 15MO/P, 16OB/OS, 17B/O, 18B/O, 19B/H, 20H/H; notes&#61;dogs at stop 14."
"S37211310",2017,"orng-02",NA,"observer&#61;Barb Brooks; weather&#61;66,rain stop 1-6,cloudy stop 7-20;vehicles&#61;8"
"S30083173",2016,"orng-03",NA,"observer&#61;barb brooks;weather&#61;69F, partly cloudy,light breeze in first half;vehicles&#61;16"
"S6798713",2010,"orng-06",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;R. Moran, J. Murray; weather&#61;partly cloudy, 70F, light wind, no rain; vehicles&#61;240; notes&#61;nothing unusual"
"S8332043",2011,"orng-06",NA,"weather=69F, clear, no breeze; observers=Robin Moran, Judy Murray; vehicles=67; habitat@11L=B"
"S18758620",2014,"orng-06",NA,"observers&#61;Robin Moran, Judy Murray; others&#61;Julie Huff-Jerome; weather&#61;64F, clear, no breeze; vehicles&#61;29; habitat@2R&#61;O; notes&#61;bridge over Flat River replaced finally, two turkeys crossing road at stop 12 at the closed county landfill,  Acadian Flycatcher heard after time at stop 17."
"S70083264",2020,"orng-07",NA,"observers=Brian Bockhahn; weather=56F, clear, light wind; vehicles=19"
"S89538373",2021,"orng-07",6,"v=1; h=B,M,W"
"S89539151",2021,"orng-07",8,"h=M,M"
"S181992741",2024,"orng-11",12,"V=0;h=O,O"
"S172456403",2018,"orng-05",8,NA
"S141205185",2023,"orng-05",8,NA
"S112111257",2022,"orng-09",8,"Vehicles=0"
"S138614702",2023,"orng-08",12,"v=1"
"S57529072",2019,"orng-10",NA,"observers&#61;Vern Bothwell, Nan Dewire; Weather&#61;73F, partly cloudy, minimal wind; vehicles&#61;81"
"S8414811",2011,"orng-12",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;34; weather&#61;partly cloudy, misty early, 75-80 F; habitat&#61;1B,O, 2B,B, 3H,O, 4P,H, 5H,H, 6P,H, 7 P,B, 8B,B, 9B,P, 10B,B, 11B,B, 12 B,B, 13B,B, 14B,B, 15B,B, 16O,O, 17B,O, 18O,B, 19P,M, 20M,M; notes&#61;Barred Owls counter-calling at first two stops, 6 different individuals in all, not a single Wood Thrush."
"S6784944",2010,"orng-04",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;Will Cook, Catherine Carter; weather&#61;?; vehicles&#61;23"
"S113201316",2022,"orng-03",17,"v=1;h=O,O;"
"S183103997",2024,"orng-03",17,"v=2;h=O,O;"
"S172456410",2018,"orng-05",15,NA
"S91031347",2021,"orng-05",15,NA
"S115335792",2022,"orng-05",15,NA
"S181472980",2024,"orng-05",17,NA
"S14167938",2013,"orng-08",NA,"observers&#61;Barb Brooks; weather&#61;60's F, cloudy; vehicles&#61;8; habitat&#61;1H,H, 2H,BO, 3OB,B, 4B,B, 5H,O, 6B,B, 7B,S, 8B,O, 9O,H, 10B,M, 11P,B, 12S,O, 13H,B, 14S,B, 15M,MW, 16B,B,17O,B, 18B,OB, 19B,O, 20OB,OB; notes&#61;stop 6 logging trucks noted."
"S29832255",2016,"orng-08",NA,"observer&#61;Barb Brooks;weather&#61;60Fcloudy;vehicles&#61;7;habitat@14L&#61;BS"
"S37031309",2017,"orng-08",NA,"observer&#61;Barb Brooks; weather&#61;63,light mist;vehicles&#61;7"
"S57001772",2019,"orng-08",NA,"observer&#61;Barb Brooks; weather&#61;61F partly cloudy with sun; vehicles&#61;13; habitat@2L&#61;B/O, habitat@R&#61;B"
"S69202902",2020,"orng-08",NA,"observers=Barb Brooks; weather=60 F, clear; vehicles=13; habitat=2 H-B/B-O; 7 B/B-S; 9 O/B-H; 17 B/B"
"S112111279",2022,"orng-08",6,"V=0"
"S18866798",2014,"orng-01",NA,"observers&#61;Norman Budnitz, Mike Schultz; weather&#61;70-72F, wind-light & vartable-early, 5-10 mph-late, overcast, no precipitation; vehicles&#61;8; habitat@4R&#61;BO; habitat@5L&#61;B; habitat@16L&#61;B; habitat@16R&#61;B; habitat&#61;1O,S, 2OH,H, 3O,B, 4B,BO, 5B,OS, 6B,O, 7 O,O, 8O,O, 9BO,BO, 10BO,BO, 11B,B, 12 OM,B, 13B,B, 14MO,HO, 15W,OW, 16B,B, 17O,O, 18HW,HW, 19BO,BO, 20O,O"
"S18546348",2014,"orng-02",NA,"observers&#61;Barb Brooks; weather&#61;55 F, partly cloudy; vehicles&#61;7; habitat&#61;1S,O, 2H,O, 3WH,WH, 4O,M, 5B,HW, 6B,MO, 7HO,B, 8O,B, 9B,H, 10OW,BW, 11H,OH, 12HW,WH, 13O,OH, 14WB,O, 15MO,P, 16OB,OS, 17B,O, 18B,O, 19B,H, 20H,H; notes&#61;dogs at stop 14, horses at stop 11"
"S29970461",2016,"orng-02",NA,"observer&#61;barb brooks; weather&#61;68,cloudy;vehicles&#61;5;habitat@19R&#61;O; notes&#61;19R clear cut"
"S57222151",2019,"orng-02",NA,"observer&#61;Barb Brooks; weather&#61;light mist, light wind, intermittent showers; vehicles&#61;7; habitat@19R&#61;S"
"S18645370",2014,"orng-03",NA,"observers&#61;Barb Brooks; weather&#61;55 F, partly cloudy; vehicles&#61;33; habitat&#61;1O,O, 2B,M, 3B,O 4O,B 5O,O 6WO,M, 7B,B 8B,B, 9B,B, 10B,P 11B,B 12B,B 13PB,B, 14B,B, 15OB,O, 16O,O, 17S,BO, 18B,0, 19S,B, 20O,B; notes&#61;dogs at stop 15.new observer"
"S46300279",2018,"orng-03",NA,"observer&#61;barb brooks; weather&#61;partly cloudy, 70; vehicles&#61;32;habitat@7LB,RB;habitat@10RB;habitat@13LM/B;habitat@17LO;notes&#61;EAME seen between stop 5 and 6, 2 swallows at stop12 could not be identified, not BASW,"
"S57806326",2019,"orng-03",NA,"observers&#61;Bradley Saul, Charity Kirk; weather&#61;75F, partly cloudy; vehicles&#61;72; habitat@1L&#61;O @1R&#61;B @2L&#61;S @2R&#61;P @3L&#61;S @3R&#61;B @4L&#61;O @4R&#61;B @5L&#61;O @5R&#61;O @6L&#61;O @6R&#61;M @7L&#61;B @7R&#61;B @8L&#61;B @8R&#61;B @9L&#61;P @9R&#61;P @10L&#61;P @10R&#61;S @11L&#61;B @11R&#61;B @12L&#61;B @12R&#61;B @13L&#61;S @13R&#61;B @14L&#61;B @14R&#61;O @15L&#61;O @15R&#61;O @16L&#61;H @16R&#61;H @17L&#61;O @17R&#61;B @18L&#61;B @18R&#61;O @19L&#61;P @19R&#61;B @20L&#61;O @20R&#61;B; notes&#61; reentering habitat since this is our first time doing this route, unidentified (not red-eyed) vireo @3"
"S23844982",2015,"orng-06",NA,"observers&#61;Judy Murray; weather&#61;64-66F, partly cloudy-cloudy, calm-light breeze; vehicles&#61;20; habitat@3R&#61;S, 8R&#61;B, 9L&#61;S; notes&#61;Before count time heard two Chuck-will's-widows, at stop 8R new road cut for housing development, at 18L and R more houses being built."
"S70215462",2020,"orng-06",NA,"Observers=Karen Hogan, Mark Hogan; Weather=72oF, wind SSE 2 mph, sunny and clear; vehicles=49; habitat=1M,OB, 2M,S,	3S,S, 4B,B, 5B,M, 6B,B, 7B,B, 8M,B, 9S,M,100B,OB, 11B,O, 12B,O, 13B,M, 14HB,PO, 15B,B, 16B,B, 17B,B, 18B,B, 19O,B, 20B,O"
"S89536695",2021,"orng-07",NA,"observers=Brian Bockhahn; weather=68 F, cloudy; notes= thunderstorm last night, everything wet; vehicles=3; habitat=B,M"
"S89539413",2021,"orng-07",10,"h=O,W,O"
"S89539824",2021,"orng-07",12,"h=M,O,O"
"S89540030",2021,"orng-07",13,"v=2; h=M,W,M,W"
"S89540346",2021,"orng-07",15,"h=M,O,O,W"
"S89540476",2021,"orng-07",16,"v=10; h=B,M"
"S89540821",2021,"orng-07",18,"h=M,O,O,W"
"S89540932",2021,"orng-07",19,"v=1; h=O,O"
"S89536390",2021,"orng-07",2,"h=P"
"S89541074",2021,"orng-07",20,"v=3; h=M,S"
"S89537064",2021,"orng-07",3,"v=1; h=M,M"
"S89537241",2021,"orng-07",4,"h=B,M,W"
"S89538214",2021,"orng-07",5,"h=M,B"
"S89538769",2021,"orng-07",7,"h=B,B"
"S89539263",2021,"orng-07",9,"h=M,O"
"S11085530",2012,"orng-09",NA,"observers&#61;David Curtin; weather&#61;68F, clear; vehicles&#61;9"
"S30305282",2016,"orng-09",NA,"observers&#61;David Curtin;weather&#61;70F;vehicles&#61;59;habitat&#61;bridge out between 1 and 2, used data from 2015 for 1"
"S57292497",2019,"orng-09",NA,"observers&#61;Karen Hogan, Mark Hogan; weather&#61;72F, wind-calm, overcast, no rain; vehicles&#61;24; habitat&#61;1M,O, 2M,M, 3P,M, 4	M,M, 5M,M, 6O,S, 7M,M, 8BS,BS, 9M,M, 10M,M, 11M,BO, 12BO,M, 13M,M, 14M,MW, 15M,M, 16M,M, 17M,B,18O,O,19M,M, 20	B.O; During 5:15am and 5:30am at stop 1 heard a Barred Owl, heard 2 Ovenbirds between stop 4 and 5, also heard a Prairie Warbler between stop 15 and 16."
"S70222185",2020,"orng-09",NA,"observers=Karen Hogan, Mark Hogan; weather=65oF, wind-WSW 2 mph, overcast, no rain; vehicles=14; habitat=1M,O, 2M,M, 3P,M, 4 M,M, 5M,M, 6O,S, 7M,M, 8BS,BS, 9M,M, 10M,M, 11M,BO, 12BO,M, 13M,M, 14M,MW, 15M,M, 16M,M, 17M,B,18O,O,19M,M, 20 B,O"
"S23455881",2000,"orng-10",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook"
"S23455873",2003,"orng-10",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook"
"S11003090",2012,"orng-10",NA,"observers&#61;Nate Swick; weather&#61;57 F, partly cloudy, light wind; vehicles&#61;19"
"S37797061",2017,"orng-11",NA,"observers=Loren Hintz;weather=74 F,overcast,no wind,very light drizzle at last stop;vehicles=12;notes=this is the first time I have run this route; habitat=OM,MM,M0,MM,BM,MM,OO,BO(M),MM(O),B(M)O,O(W)B(M),MO(M),OB(H),B(M)B(M),BS,B(H)B(M),BM,MB(M), MM,PB"
"S46247520",2018,"orng-11",NA,"observers=Loren Hintz;weather=70 F,sunny then partially cloudy,no wind;vehicles=24;notes=this is the second time I have run this route; habitat=OM,MM,M0,MM,BM,MM,OO,BO(M),MM(O),B(M)O,O(W)B(M),MO(M),OB(H),B(M)B(M),BS,B(H)B(M),BM,MB(M), MM,PB habitat same as last year except 12=M(O) left side as some clearing is occurring in mixed woods"
"S57685632",2019,"orng-11",NA,"observer=Loren Hintz: weather=64F then warming, sunny, no wind;vehicles=26,habitat change=stop 19 now B(M)M buildings now visible on left"
"S70500458",2020,"orng-11",NA,"observer=Loren Hintz: weather=61F then warming, sunny, no wind;vehicles=18,habitat change=none, Margaret Vimmerstedt was timer for me"
"S10991690",2012,"orng-12",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;cool 60 F, clear, calm; vehicles&#61;33; habitat@4L&#61;M; habitat@5L&#61;M; habitat@9R&#61;S; habitat&#61;1B,O, 2B,B, 3H,O, 4M,H, 5M,H, 6P,H, 7P,B, 8B,B, 9B,S, 10B,B, 11B,B, 12B,B, 13B,B, 14B,B, 15B,B, 16O,O, 17B,O, 18O,B, 19P,M, 20M,M; notes&#61;Eastern Screech-Owl called 0517-0522 at stop 1, 2 Pileated Woodpeckers flew over just after stop 9, no Great Crested Flycatchers."
"S14314588",2013,"orng-12",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;70 F, overcast becoming partly cloudy, light SW wind; vehicles&#61;34; habitat&#61;no changes; notes&#61;first Song Sparrows for this route, all-time low for Northern Mockingbirds."
"S18727091",2014,"orng-12",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;65 F, clear, no wind; vehicles&#61;42; habitat&#61;no changes; notes&#61;fewer birds than usual despite ideal conditions except more vehicles than usual."
"S24083367",2015,"orng-12",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;38; habitat@6L&#61;M(formerly P);habitat@7L&#61;M(formerly P); weather&#61;75F, clear then cloudy, light N wind; notes&#61;date later than in previous years for this route; later date perhaps explains the low numbers of some species (REVI, OVEN, NOMO); species in Orange County primarily or exclusively nesting to towns include FICR, HOWR, GRCA, HOFI"
"S29843524",2016,"orng-12",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;60 F, overcast, light NW wind early; vehicles&#61;31; habitat&#61;no changes; notes&#61;earlier date than preceding years; species in Orange County primarily or exclusively nesting in towns included FICR, GRCA, SOSP, HOFI -- this year no HOWR"
"S37340636",2017,"orng-12",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;60 F, overcast early, becoming sunny, wind calm; vehicles&#61;38; habitat@19L&#61;M(formerly P); notes&#61;light rain stopped just before route began; species in Orange County primarily or exclusively nesting in towns included FICR, GRCA, SOSP, HOFI -- again this year no HOWR; numbers of NOMO and INBU low this year; no OVEN, no BLGR"
"S46295712",2018,"orng-12",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;70-75 F, overcast, wind calm; vehicles&#61;26; habitat@4R&#61;B(formerly H); notes&#61;species in Orange County primarily or exclusively nesting in towns included GRCA, HOWR, HOFI, but no FICR or SOSP"
"S57003189",2019,"orng-12",NA,"observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;75-80 F, high clouds, wind light; vehicles&#61;48; habitat no changes; notes&#61;CWWI at first stop (first for this route); 10 WOTH (high for this count in recent years), but no INBU and few NOMO; birds restricted to towns for nesting in our area included GRCA, HOWR, HOFI; first year with hearing aids for Wiley explains 24% increase in number of individuals, mostly distant individuals plus a few species with weak high-frequency calls (BGGN, CACH)"
"S14380218",2013,"orng-04",NA,"observers&#61;Allen Hurlbert; weather&#61;65 F, partly cloudy, calm; vehicles&#61;24; habitat&#61;1B,H, 2B,B, 3H,H, 4B,B, 5P,O, 6O,M, 7P,B, 8P,B, 9B,B, 10M,W, 11P,M, 12M,B, 13B,M, 14M,M, 15M,B, 16B,B, 17M,H, 18H,H, 19M,M, 20M,B"
"S18793432",2014,"orng-04",NA,"observers&#61;Allen Hurlbert; weather&#61;55 F, overcast to thick fog, calm; vehicles&#61;35; habitat&#61;1B,H, 2B,B, 3H,H, 4B,B, 5P,O, 6O,M, 7P,B, 8P,B, 9B,B, 10M,W, 11P,M, 12M,B, 13B,M, 14M,M, 15M,B, 16B,B, 17M,H, 18H,H, 19M,M, 20M,B"
"S23729742",2015,"orng-04",NA,"observers&#61;Allen Hurlbert; others&#61;Tracie Hayes; weather&#61;68 F, partly cloudy, calm; vehicles&#61;16; habitat&#61;1B,H, 2B,B, 3H,H, 4B,B, 5P,O, 6O,M, 7P,B, 8P,B, 9B,B, 10M,W, 11P,M, 12M,B, 13B,M, 14M,M, 15M,B, 16B,B, 17M,H, 18H,H, 19M,M, 20M,B"
"S30106683",2016,"orng-04",NA,"observers&#61;Allen Hurlbert; weather&#61;68 F, low clouds, rain from 0625-0640, light breeze; vehicles&#61;21; habitat&#61;1B,H, 2B,B, 3H,H, 4B,B, 5P,O, 6O,M, 7P,B, 8P,B, 9B,B, 10M,W, 11P,M, 12M,B, 13B,M, 14M,M, 15M,B, 16B,B, 17M,O, 18H,H, 19M,M, 20M,B"
"S37377276",2017,"orng-04",NA,"observers&#61;Allen Hurlbert; weather&#61;60 F, mostly clear; vehicles&#61;32; habitat&#61;1B,H, 2B,B, 3H,H, 4B,B, 5P,O, 6O,M, 7P,B, 8P,B, 9B,B, 10M,W, 11P,M, 12M,B, 13B,M, 14M,M, 15M,B, 16B,B, 17M,O, 18H,H, 19M,M, 20M,B"
"S178972116",2024,"orng-04",13,"V=1"
"S178972114",2024,"orng-04",15,"V=1"
"S89716847",2021,"orng-04",16,"V=1"
"S89716843",2021,"orng-04",17,"V=0"
"S112251510",2022,"orng-04",17,"V=0"
"S140325793",2023,"orng-04",17,"V=1"
"S178972112",2024,"orng-04",17,"V=0"
"S69896745",2020,"orng-04",2,"v=0; h=BB"
"S140325809",2023,"orng-04",2,"V=2;notes=1 bat; habitat=B,B"
"S89716869",2021,"orng-04",4,"V=6"
"S69896739",2020,"orng-04",5,"v=3"
"S89716868",2021,"orng-04",5,"V=4; notes=new development going in on right, still some natural open area for now"
"S112251523",2022,"orng-04",5,"V=2"
"S178972124",2024,"orng-04",5,"V=4"
"S140325805",2023,"orng-04",6,"V=6;notes=highway noise"
"S89716862",2021,"orng-04",7,"V=1"
"S89716860",2021,"orng-04",8,"V=0; H=M,B"
"S178972121",2024,"orng-04",8,"V=0"
"S89716859",2021,"orng-04",9,"V=1"
"S178972120",2024,"orng-04",9,"V=2"
"S70904717",2020,"orng-10",4,"v=3 just past I-40"
"S70904928",2020,"orng-10",7,"v=0"
"S70905153",2020,"orng-10",10,"v=13"
"S70905203",2020,"orng-10",11,"v=6"
"S69652531",2020,"orng-01",1,"observers=Norm Budnitz; weather=64F, clear, wind calm; vehicles=0; habitat=O,B"
"S89393682",2021,"orng-01",1,"observers=Norm Budnitz, Mike Schultz; weather=55 F, overcast, wind calm; vehicles=0; habitat=B,B"
"S111772187",2022,"orng-01",1,"observers=Norm Budnitz, Mike Schultz; weather=65 F, clear, wind calm; vehicles=0; habitat=O,B"
"S140325832",2023,"orng-01",1,"observers=Norm Budnitz, Mike Schultz; weather=57 F, clear, wind calm; vehicles=0; habitat=o,b; notes=Yellow-throated Warbler and Barred Owl before start"
"S177340728",2024,"orng-01",1,"observers=Mike Schultz, Norm Budnitz; weather=65 F, clear, wind calm; notes=used Merlin Sound ID for confirmation; vehicles=0; habitat=O,B"
"S89393673",2021,"orng-01",10,"Vehicles=0; habitat=bo,bo"
"S111772178",2022,"orng-01",10,"vehicles=2; habitat=BO,BO"
"S89393672",2021,"orng-01",11,"Vehicles=1; habitat=B,B"
"S111772177",2022,"orng-01",11,"vehicles=5; habitat=B,B"
"S177340716",2024,"orng-01",11,"vehicles=1; habitat=B,B"
"S89393671",2021,"orng-01",12,"Vehicles=2; habitat=om,B"
"S111772176",2022,"orng-01",12,"vehicles=4; habitat=OM,B"
"S177340715",2024,"orng-01",12,"vehicles=2; habitat=OM,B"
"S69652516",2020,"orng-01",13,"Vehicles=1; habitat=B,B"
"S89393670",2021,"orng-01",13,"Vehicles=0; habitat=B,B"
"S111772175",2022,"orng-01",13,"vehicles=4; habitat=B,B"
"S140325819",2023,"orng-01",13,"Vehicles=10; habitat=B,B"
"S89393669",2021,"orng-01",14,"Vehicles=0; habitat=mo,ho"
"S111772174",2022,"orng-01",14,"vehicles=8; habitat=MO,HO"
"S89393668",2021,"orng-01",15,"Vehicles=6 habitat=wh,wo"
"S140325817",2023,"orng-01",15,"V=10; habitat=WH,WO"
"S177340711",2024,"orng-01",16,"vehicles=4; habitat=B,B"
"S69652512",2020,"orng-01",17,"Vehicles=0; habitat=O,O"
"S89393666",2021,"orng-01",17,"Vehicles=1; habitat=o,o"
"S177340710",2024,"orng-01",17,"vehicles=2; habitat=O,O; notes=1 Cooper's Hawk and 2 Barn Swallows after clock stopped"
"S89393665",2021,"orng-01",18,"Vehicles=0; habitat=hw,hw"
"S177340709",2024,"orng-01",18,"vehicles=0; habitat=HW,HW"
"S69652510",2020,"orng-01",19,"Vehicles=0; habitat=O,BO"
"S89393664",2021,"orng-01",19,"Vehicles=1, habitat=o,bo"
"S111772169",2022,"orng-01",19,"vehicles=2; habitat=O,BO"
"S177340708",2024,"orng-01",19,"vehicles=0; habitat=O,BO"
"S69652530",2020,"orng-01",2,"Vehicles=0; habitat=OH,H"
"S89393681",2021,"orng-01",2,"Vehicles=0; habitat=oh, h"
"S111772186",2022,"orng-01",2,"vehicles=0; habitat=OH,H"
"S177340727",2024,"orng-01",2,"vehicles=0H; habitat=O,H"
"S111772168",2022,"orng-01",20,"vehicles=0; habitat=BO,BO"
"S111772185",2022,"orng-01",3,"vehicles=1; habitat=BO,BO"
"S140325829",2023,"orng-01",3,"Vehicles=3; habitat=BO,BO"
"S177340726",2024,"orng-01",3,"vehicles=0; habitat=BO,BO"
"S69652527",2020,"orng-01",4,"Vehicles=0; habitat=B,BO"
"S89393679",2021,"orng-01",4,"Vehicles=0; habitat=B,BO"
"S140325828",2023,"orng-01",4,"Vehicles=0; habitat=B,BO"
"S69652526",2020,"orng-01",5,"Vehicles=0; habitat=B,S"
"S140325827",2023,"orng-01",5,"Vehicles=0; habitat=B,S"
"S177340723",2024,"orng-01",5,"vehicles=0; habitat=B,S"
"S69652524",2020,"orng-01",6,"Vehicles=3; habitat=B,O"
"S89393677",2021,"orng-01",6,"Vehicles=8; habitat=B,o"
"S140325826",2023,"orng-01",6,"Vehicles=5; habitat=B,O"
"S177340722",2024,"orng-01",6,"vehicles=6; habitat=B,O"
"S69652523",2020,"orng-01",7,"Vehicles=2; habitat=O,O"
"S89393676",2021,"orng-01",7,"Vehicles=1; habitat=o,o"
"S111772181",2022,"orng-01",7,"vehicles=3; habitat=O,O"
"S140492950",2023,"orng-01",7,"Vehicles=3; habitat=O,O"
"S177340721",2024,"orng-01",7,"vehicles=1; habitat=O,O"
"S89393675",2021,"orng-01",8,"Vehicles=1; habitat=o,bo; 2 Killdeer off the clock"
"S111772180",2022,"orng-01",8,"vehicles=2; habitat=BOW,BO"
"S111772179",2022,"orng-01",9,"vehicles=2; habitat=BO,BO"
"S140325824",2023,"orng-01",9,"Vehicles=2; habitat=BO,BO"
"S70448311",2020,"orng-03",1,"observers=Bradley Saul;weather=61F, clear;notes=;vehicles=2;habitat=OB"
"S90437376",2021,"orng-03",1,"observers=Bradley Saul; weather=67F, clear; vehicles=2"
"S141455103",2023,"orng-03",1,"observers=Bradley Saul; weather=60 F, mostly clear; vehicles=5; habitat=O,B;notes=used Merlin ID;"
"S90437375",2021,"orng-03",2,"v=0"
"S113201332",2022,"orng-03",2,"v=0;h=S,P;"
"S141455102",2023,"orng-03",2,"v=0;h=S,P;notes=recent clearcut about 50ft from stop on right."
"S183104012",2024,"orng-03",2,"v=1;h=S,P;notes=now a house where clearcut last year;"
"S113201331",2022,"orng-03",3,"v=0;h=S,B;"
"S70448317",2020,"orng-03",4,"notes=;vehicles=0;habitat=OB"
"S90437373",2021,"orng-03",4,"v=0"
"S113201330",2022,"orng-03",4,"v=0;h=O,B;"
"S183104011",2024,"orng-03",4,"v=0;h=O,B;"
"S90437372",2021,"orng-03",5,"v=0"
"S113201328",2022,"orng-03",5,"v=0;h=O,O;"
"S90437371",2021,"orng-03",6,"v=0"
"S90437370",2021,"orng-03",7,"v=3"
"S183104007",2024,"orng-03",7,"v=3;h=B,B;"
"S90437369",2021,"orng-03",8,"v=1"
"S141455096",2023,"orng-03",8,"v=2;h=B,B;"
"S90437368",2021,"orng-03",9,"v=2"
"S70448329",2020,"orng-03",10,"notes=;vehicles=2;habitat=BS"
"S90437367",2021,"orng-03",10,"v=4"
"S70448330",2020,"orng-03",11,"notes=;vehicles=7;habitat=BB"
"S90437366",2021,"orng-03",11,"v=7"
"S70448333",2020,"orng-03",13,"notes=;vehicles=4;habitat=SB"
"S113201320",2022,"orng-03",13,"v=5;h=S,B;"
"S183104001",2024,"orng-03",13,"v=3;h=S,B;"
"S70448334",2020,"orng-03",14,"notes=;vehicles=1;habitat=BO"
"S113201318",2022,"orng-03",15,"v=2;h=O,O;"
"S70448336",2020,"orng-03",16,"notes=;vehicles=0;habitat=HH"
"S141455088",2023,"orng-03",16,"v=1;h=H,H;"
"S70448337",2020,"orng-03",17,"notes=;vehicles=0;habitat=OO"
"S90437360",2021,"orng-03",17,"v=1"
"S141455087",2023,"orng-03",17,"v=0;h=O,O;"
"S70448339",2020,"orng-03",19,"notes=;vehicles=2;habitat=PB"
"S90437358",2021,"orng-03",19,"v=1"
"S113201314",2022,"orng-03",19,"v=2;h=P,B;"
"S141455085",2023,"orng-03",19,"v=2;h=P,B;"
"S183103995",2024,"orng-03",19,"v=0;h=P,B;"
"S90437357",2021,"orng-03",20,"v=4"
"S141455084",2023,"orng-03",20,"v=4;h=O,B;"
"S183103994",2024,"orng-03",20,"v=3;h=O,B;"
"S140494254",2023,"orng-02",13,"V=0"
"S113918192",2022,"orng-07",1,"“Observers=Brian Bockhahn; weather=70 F, cloudy; vehicles=19 total”"
"S140714465",2023,"orng-07",1,"Observers=Brian Bockhahn; weather=60 F, clear; notes=vehicle total for route is 17, but not recorded by stop"
"S179776074",2024,"orng-07",1,"observers=Brian Bockhahn; weather=67F cloudy light wind; Vehicles=4."
"S113918183",2022,"orng-07",10,NA
"S140714456",2023,"orng-07",10,NA
"S179776065",2024,"orng-07",10,NA
"S113918182",2022,"orng-07",11,NA
"S140714455",2023,"orng-07",11,NA
"S179776064",2024,"orng-07",11,NA
"S113918181",2022,"orng-07",12,NA
"S140714454",2023,"orng-07",12,NA
"S179776062",2024,"orng-07",12,NA
"S113918180",2022,"orng-07",13,NA
"S140714453",2023,"orng-07",13,NA
"S179776061",2024,"orng-07",13,NA
"S113918179",2022,"orng-07",14,NA
"S179776060",2024,"orng-07",14,"V =1"
"S113918178",2022,"orng-07",15,NA
"S140714451",2023,"orng-07",15,NA
"S113918177",2022,"orng-07",16,NA
"S179776058",2024,"orng-07",16,"V=8"
"S113918176",2022,"orng-07",17,NA
"S140714449",2023,"orng-07",17,NA
"S179776057",2024,"orng-07",17,"V=1"
"S113918175",2022,"orng-07",18,NA
"S179776056",2024,"orng-07",18,"V=4"
"S113918174",2022,"orng-07",19,NA
"S140714447",2023,"orng-07",19,NA
"S179776055",2024,"orng-07",19,NA
"S113918191",2022,"orng-07",2,NA
"S140714464",2023,"orng-07",2,NA
"S179776073",2024,"orng-07",2,"Vehicles= 2"
"S113918173",2022,"orng-07",20,NA
"S140714446",2023,"orng-07",20,NA
"S179776054",2024,"orng-07",20,"V=1"
"S113918190",2022,"orng-07",3,NA
"S140714463",2023,"orng-07",3,NA
"S179776072",2024,"orng-07",3,NA
"S113918189",2022,"orng-07",4,NA
"S140714462",2023,"orng-07",4,NA
"S179776071",2024,"orng-07",4,NA
"S140714461",2023,"orng-07",5,NA
"S179776070",2024,"orng-07",5,NA
"S179776069",2024,"orng-07",6,NA
"S179776068",2024,"orng-07",7,"V =1"
"S140714458",2023,"orng-07",8,NA
"S179776067",2024,"orng-07",8,"V= 2"
"S113918184",2022,"orng-07",9,NA
"S140714457",2023,"orng-07",9,NA
"S179776066",2024,"orng-07",9,NA
"S138614697",2023,"orng-08",17,"v=0"
